山柰	treats_disease	Central Nervous System Diseases
苦杏仁	treats_disease	Lipodystrophy
颠茄草	treats_disease	Drug Dependence
龙胆	treats_disease	Iron Deficiency Anemia
百合	has_effect	不眠
穿心莲	treats_disease	Seborrheic Dermatitis
白蔹	treats_disease	Hamartoma
红花	has_component	Inositol
金沸草	treats_disease	Gonadal Neoplasm
甘草	treats_disease	Recurrent Bronchitis
茵陈	treats_disease	Cataplexy
瓜蒌	treats_disease	Neuropathic Pain
芦根	treats_disease	Dysphagia
偏头七	treats_disease	Thyrotoxicosis With Toxic Single Thyroid Nodule
山药	treats_disease	Exercise-Induced Myalgia
土贝母	treats_disease	Hearing Abnormality
半夏	treats_disease	Impaired Vibratory Sensation
蒲黄	treats_disease	Generalized-Onset Seizure
仙鹤草	treats_disease	Decreased Circulating Aldosterone Level
蜘蛛香	has_component	Methyl Eicosanoate
合欢皮	treats_disease	Low Plasma Citrulline
马齿苋	treats_disease	Asthma
白头翁	treats_disease	Inflammation
黄山药	treats_disease	Hepatomegaly
川贝母	treats_disease	Colorectal Neoplasms
菊花	treats_disease	Purpura
雷公藤	treats_disease	Head Tremor
姜黄	treats_disease	Myoglobinuria
桑枝	treats_disease	Elevated Hepatic Transaminase
车前草	treats_disease	Hamstring Contractures
茜草	treats_disease	Skin Neoplasms
麦冬	treats_disease	Dilatation
木香	treats_disease	Osteoporosis
人参	treats_disease	T-Cell Proliferation
茵陈	treats_disease	Thickened Skin
石菖蒲	treats_disease	Constipation
八角茴香	has_component	Î‘-Terpineol
蛇床子	treats_disease	Diabetes Insipidus
北沙参	treats_disease	Eicosanoid-Mediated Disorders
菊花	treats_disease	Neuropathic Pain
牛膝	treats_disease	Focal Impaired Awareness Seizure
桑枝	treats_disease	Myoclonus
胡椒	treats_disease	Decreased Urinary Potassium
葛根	treats_disease	Psoriasis
浮萍	has_effect	散风热
巴豆霜	treats_disease	Neuropathic Pain
厚朴	treats_disease	Abnormality Of The Neck
降香	treats_disease	Hypocalcemia
半枝莲	treats_disease	Gynecomastia
山药	treats_disease	Edema Of The Lower Limbs
姜黄	treats_disease	Difficulty Walking
山药	treats_disease	Impaired Myocardial Contractility
南鹤虱	treats_disease	Kidney Diseases
苦楝皮	treats_disease	Joint Swelling
延胡索	treats_disease	Fatigue
大叶紫珠	treats_disease	Migraine
柿蒂	treats_disease	Limb Muscle Weakness
鹅不食草	treats_disease	Diarrhea
